Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[developmental stage]	Characteristics[disease]	Characteristics[organism part]	Material Type	Protocol REF	Performer	Protocol REF	Performer	Protocol REF	Performer	Extract Name	Material Type	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Protocol REF	Performer	Assay Name	Comment[technical replicate group]	Technology Type	Comment[ENA_EXPERIMENT]	Protocol REF	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Protocol REF	Derived Array Data File	Factor Value[organism part]
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660018472-A-A05_S1_L001	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660018472-A-A05_S1_L001_R1_001.fastq.gz	DSP-1001660018472-A-A05_S1_L001_R1_001.fastq.gz	ERR13906308	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/008/ERR13906308/ERR13906308.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660018473-B-G08_S1_L002	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660018473-B-G08_S1_L002_R1_001.fastq.gz	DSP-1001660018473-B-G08_S1_L002_R1_001.fastq.gz	ERR13906309	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/009/ERR13906309/ERR13906309.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660018472-A-C09_S1_L002	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660018472-A-C09_S1_L002_R1_001.fastq.gz	DSP-1001660018472-A-C09_S1_L002_R1_001.fastq.gz	ERR13906310	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/010/ERR13906310/ERR13906310.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660018473-B-B08_S1_L001	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660018473-B-B08_S1_L001_R1_001.fastq.gz	DSP-1001660018473-B-B08_S1_L001_R1_001.fastq.gz	ERR13906311	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/011/ERR13906311/ERR13906311.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660018473-B-F12_S1_L001	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660018473-B-F12_S1_L001_R1_001.fastq.gz	DSP-1001660018473-B-F12_S1_L001_R1_001.fastq.gz	ERR13906312	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/012/ERR13906312/ERR13906312.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660013520-C-A10_S1_L001	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660013520-C-A10_S1_L001_R1_001.fastq.gz	DSP-1001660013520-C-A10_S1_L001_R1_001.fastq.gz	ERR13906313	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/013/ERR13906313/ERR13906313.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660018473-B-A11_S1_L002	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660018473-B-A11_S1_L002_R1_001.fastq.gz	DSP-1001660018473-B-A11_S1_L002_R1_001.fastq.gz	ERR13906314	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/014/ERR13906314/ERR13906314.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660013520-C-C10_S1_L001	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660013520-C-C10_S1_L001_R1_001.fastq.gz	DSP-1001660013520-C-C10_S1_L001_R1_001.fastq.gz	ERR13906315	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/015/ERR13906315/ERR13906315.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660018472-A-A04_S1_L002	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660018472-A-A04_S1_L002_R1_001.fastq.gz	DSP-1001660018472-A-A04_S1_L002_R1_001.fastq.gz	ERR13906316	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/016/ERR13906316/ERR13906316.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660018472-A-F05_S1_L001	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660018472-A-F05_S1_L001_R1_001.fastq.gz	DSP-1001660018472-A-F05_S1_L001_R1_001.fastq.gz	ERR13906317	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/017/ERR13906317/ERR13906317.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660013520-C-F11_S1_L001	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660013520-C-F11_S1_L001_R1_001.fastq.gz	DSP-1001660013520-C-F11_S1_L001_R1_001.fastq.gz	ERR13906318	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/018/ERR13906318/ERR13906318.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660018472-A-E08_S1_L002	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660018472-A-E08_S1_L002_R1_001.fastq.gz	DSP-1001660018472-A-E08_S1_L002_R1_001.fastq.gz	ERR13906319	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/019/ERR13906319/ERR13906319.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660018473-B-D07_S1_L001	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660018473-B-D07_S1_L001_R1_001.fastq.gz	DSP-1001660018473-B-D07_S1_L001_R1_001.fastq.gz	ERR13906320	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/020/ERR13906320/ERR13906320.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660013520-C-A02_S1_L001	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660013520-C-A02_S1_L001_R1_001.fastq.gz	DSP-1001660013520-C-A02_S1_L001_R1_001.fastq.gz	ERR13906321	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/021/ERR13906321/ERR13906321.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660018473-B-F11_S1_L002	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660018473-B-F11_S1_L002_R1_001.fastq.gz	DSP-1001660018473-B-F11_S1_L002_R1_001.fastq.gz	ERR13906322	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/022/ERR13906322/ERR13906322.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
GeoMx_breast_lung	ERS21375898	SAMEA116327055	Homo sapiens	adult	cancer	breast and lung	organism part	P-MTAB-148491	University Hospital of Lausanne, Switzerland	P-MTAB-148492	University Hospital of Lausanne, Switzerland	P-MTAB-148493	University Hospital of Lausanne, Switzerland	GeoMx_breast_lung	RNA	SINGLE	RANDOM	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-148494	University Hospital of Lausanne, Switzerland	DSP-1001660013520-C-A01_S1_L002	group 1	sequencing assay	ERX13308825	P-MTAB-148494	DSP-1001660013520-C-A01_S1_L002_R1_001.fastq.gz	DSP-1001660013520-C-A01_S1_L002_R1_001.fastq.gz	ERR13906323	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR139/023/ERR13906323/ERR13906323.fastq.gz	P-MTAB-148495	Hs_R_NGS_WTA_v1.0.pkc	P-MTAB-148495	breast_p001.ome.tiff	P-MTAB-148495	breast_p002.ome.tiff	P-MTAB-148495	lung_p001.ome.tiff	P-MTAB-148495	lung_p003_4.ome.tiff	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_100523_20230522T1359_SeqCodeIndices.csv	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_GNP_config.ini	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_LabWorksheet.txt	P-MTAB-148495	OWKIN_READOUT_GROUP_150523_20230522T1400_SeqCodeIndices.csv	breast and lung
