Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[disease]	Material Type	Protocol REF	Protocol REF	Protocol REF	Extract Name	Material Type	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[cdna read]	Comment[cdna read size]	Comment[cell barcode offset]	Comment[cell barcode read]	Comment[cell barcode size]	Comment[library construction]	Comment[sample barcode offset]	Comment[sample barcode read]	Comment[sample barcode size]	Comment[single cell isolation]	Comment[spike in]	Comment[umi barcode read]	Comment[umi barcode size]	Protocol REF	Performer	Assay Name	Comment[technical replicate group]	Technology Type	Comment[ENA_EXPERIMENT]	Protocol REF	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[READ_TYPE]	Comment[READ_INDEX]	Protocol REF	Protocol REF	Protocol REF	Derived Array Data File	Protocol REF	Protocol REF	Protocol REF	Derived Array Data File	Protocol REF	Protocol REF	Protocol REF	Derived Array Data File	Factor Value[disease]
Visium_L1_4	ERS21362027	SAMEA116317110	Homo sapiens	lung cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_L1_4	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V9_L1_4_0PSV_S1_L002	group 9	sequencing assay	ERX13289841	P-MTAB-148424	V9_L1_4_0PSV_S1_L002_I2_001.fastq.gz	V9_L1_4_0PSV_S1_L002_I2_001.fastq.gz	ERR13886071	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886071/V9_L1_4_0PSV_S1_L002_I2_001.fastq.gz	sample_barcode	index2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	L1_4.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V9_L1_4_0PSV.tiff	lung cancer
Visium_L1_4	ERS21362027	SAMEA116317110	Homo sapiens	lung cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_L1_4	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V9_L1_4_0PSV_S1_L001	group 9	sequencing assay	ERX13289841	P-MTAB-148424	V9_L1_4_0PSV_S1_L001_R1_001.fastq.gz	V9_L1_4_0PSV_S1_L001_R1_001.fastq.gz	ERR13886077	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886077/V9_L1_4_0PSV_S1_L001_R1_001.fastq.gz	spatial_barcode, umi_barcode	read1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	L1_4.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V9_L1_4_0PSV.tiff	lung cancer
Visium_L2_2	ERS21362028	SAMEA116317111	Homo sapiens	lung cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_L2_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V11_L2_2_0WMU_S1_L002	group 10	sequencing assay	ERX13289842	P-MTAB-148424	V11_L2_2_0WMU_S1_L002_R1_001.fastq.gz	V11_L2_2_0WMU_S1_L002_R1_001.fastq.gz	ERR13886059	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886059/V11_L2_2_0WMU_S1_L002_R1_001.fastq.gz	spatial_barcode, umi_barcode	read1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	L2_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V11_L2_2_0WMU.tiff	lung cancer
Visium_L2_2	ERS21362028	SAMEA116317111	Homo sapiens	lung cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_L2_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V11_L2_2_0WMU_S1_L001	group 10	sequencing assay	ERX13289842	P-MTAB-148424	V11_L2_2_0WMU_S1_L001_R2_001.fastq.gz	V11_L2_2_0WMU_S1_L001_R2_001.fastq.gz	ERR13886063	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886063/V11_L2_2_0WMU_S1_L001_R2_001.fastq.gz	single	read2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	L2_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V11_L2_2_0WMU.tiff	lung cancer
Visium_L2_2	ERS21362028	SAMEA116317111	Homo sapiens	lung cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_L2_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V11_L2_2_0WMU_S1_L001	group 10	sequencing assay	ERX13289842	P-MTAB-148424	V11_L2_2_0WMU_S1_L001_I2_001.fastq.gz	V11_L2_2_0WMU_S1_L001_I2_001.fastq.gz	ERR13886063	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886063/V11_L2_2_0WMU_S1_L001_I2_001.fastq.gz	sample_barcode	index2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	L2_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V11_L2_2_0WMU.tiff	lung cancer
Visium_L2_2	ERS21362028	SAMEA116317111	Homo sapiens	lung cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_L2_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V11_L2_2_0WMU_S1_L002	group 10	sequencing assay	ERX13289842	P-MTAB-148424	V11_L2_2_0WMU_S1_L002_R2_001.fastq.gz	V11_L2_2_0WMU_S1_L002_R2_001.fastq.gz	ERR13886059	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886059/V11_L2_2_0WMU_S1_L002_R2_001.fastq.gz	single	read2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	L2_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V11_L2_2_0WMU.tiff	lung cancer
Visium_L2_2	ERS21362028	SAMEA116317111	Homo sapiens	lung cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_L2_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V11_L2_2_0WMU_S1_L001	group 10	sequencing assay	ERX13289842	P-MTAB-148424	V11_L2_2_0WMU_S1_L001_R1_001.fastq.gz	V11_L2_2_0WMU_S1_L001_R1_001.fastq.gz	ERR13886063	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886063/V11_L2_2_0WMU_S1_L001_R1_001.fastq.gz	spatial_barcode, umi_barcode	read1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	L2_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V11_L2_2_0WMU.tiff	lung cancer
Visium_L2_2	ERS21362028	SAMEA116317111	Homo sapiens	lung cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_L2_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V11_L2_2_0WMU_S1_L001	group 10	sequencing assay	ERX13289842	P-MTAB-148424	V11_L2_2_0WMU_S1_L001_I1_001.fastq.gz	V11_L2_2_0WMU_S1_L001_I1_001.fastq.gz	ERR13886063	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886063/V11_L2_2_0WMU_S1_L001_I1_001.fastq.gz	sample_barcode	index1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	L2_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V11_L2_2_0WMU.tiff	lung cancer
Visium_L2_2	ERS21362028	SAMEA116317111	Homo sapiens	lung cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_L2_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V11_L2_2_0WMU_S1_L002	group 10	sequencing assay	ERX13289842	P-MTAB-148424	V11_L2_2_0WMU_S1_L002_I1_001.fastq.gz	V11_L2_2_0WMU_S1_L002_I1_001.fastq.gz	ERR13886059	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886059/V11_L2_2_0WMU_S1_L002_I1_001.fastq.gz	sample_barcode	index1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	L2_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V11_L2_2_0WMU.tiff	lung cancer
Visium_L2_2	ERS21362028	SAMEA116317111	Homo sapiens	lung cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_L2_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V11_L2_2_0WMU_S1_L002	group 10	sequencing assay	ERX13289842	P-MTAB-148424	V11_L2_2_0WMU_S1_L002_I2_001.fastq.gz	V11_L2_2_0WMU_S1_L002_I2_001.fastq.gz	ERR13886059	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886059/V11_L2_2_0WMU_S1_L002_I2_001.fastq.gz	sample_barcode	index2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	L2_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V11_L2_2_0WMU.tiff	lung cancer
Visium_L3_2	ERS21362029	SAMEA116317112	Homo sapiens	lung cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_L3_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V12_L3_2_1G73_S1_L002	group 11	sequencing assay	ERX13289843	P-MTAB-148424	V12_L3_2_1G73_S1_L002_R1_001.fastq.gz	V12_L3_2_1G73_S1_L002_R1_001.fastq.gz	ERR13886065	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886065/V12_L3_2_1G73_S1_L002_R1_001.fastq.gz	spatial_barcode, umi_barcode	read1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	L3_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V12_L3_2_1G73.tiff	lung cancer
Visium_L3_2	ERS21362029	SAMEA116317112	Homo sapiens	lung cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_L3_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V12_L3_2_1G73_S1_L002	group 11	sequencing assay	ERX13289843	P-MTAB-148424	V12_L3_2_1G73_S1_L002_I1_001.fastq.gz	V12_L3_2_1G73_S1_L002_I1_001.fastq.gz	ERR13886065	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886065/V12_L3_2_1G73_S1_L002_I1_001.fastq.gz	sample_barcode	index1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	L3_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V12_L3_2_1G73.tiff	lung cancer
Visium_L3_2	ERS21362029	SAMEA116317112	Homo sapiens	lung cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_L3_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V12_L3_2_1G73_S1_L001	group 11	sequencing assay	ERX13289843	P-MTAB-148424	V12_L3_2_1G73_S1_L001_I2_001.fastq.gz	V12_L3_2_1G73_S1_L001_I2_001.fastq.gz	ERR13886066	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886066/V12_L3_2_1G73_S1_L001_I2_001.fastq.gz	sample_barcode	index2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	L3_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V12_L3_2_1G73.tiff	lung cancer
Visium_L3_2	ERS21362029	SAMEA116317112	Homo sapiens	lung cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_L3_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V12_L3_2_1G73_S1_L001	group 11	sequencing assay	ERX13289843	P-MTAB-148424	V12_L3_2_1G73_S1_L001_R1_001.fastq.gz	V12_L3_2_1G73_S1_L001_R1_001.fastq.gz	ERR13886066	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886066/V12_L3_2_1G73_S1_L001_R1_001.fastq.gz	spatial_barcode, umi_barcode	read1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	L3_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V12_L3_2_1G73.tiff	lung cancer
Visium_L3_2	ERS21362029	SAMEA116317112	Homo sapiens	lung cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_L3_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V12_L3_2_1G73_S1_L001	group 11	sequencing assay	ERX13289843	P-MTAB-148424	V12_L3_2_1G73_S1_L001_R2_001.fastq.gz	V12_L3_2_1G73_S1_L001_R2_001.fastq.gz	ERR13886066	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886066/V12_L3_2_1G73_S1_L001_R2_001.fastq.gz	single	read2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	L3_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V12_L3_2_1G73.tiff	lung cancer
Visium_L3_2	ERS21362029	SAMEA116317112	Homo sapiens	lung cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_L3_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V12_L3_2_1G73_S1_L002	group 11	sequencing assay	ERX13289843	P-MTAB-148424	V12_L3_2_1G73_S1_L002_R2_001.fastq.gz	V12_L3_2_1G73_S1_L002_R2_001.fastq.gz	ERR13886065	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886065/V12_L3_2_1G73_S1_L002_R2_001.fastq.gz	single	read2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	L3_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V12_L3_2_1G73.tiff	lung cancer
Visium_L3_2	ERS21362029	SAMEA116317112	Homo sapiens	lung cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_L3_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V12_L3_2_1G73_S1_L002	group 11	sequencing assay	ERX13289843	P-MTAB-148424	V12_L3_2_1G73_S1_L002_I2_001.fastq.gz	V12_L3_2_1G73_S1_L002_I2_001.fastq.gz	ERR13886065	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886065/V12_L3_2_1G73_S1_L002_I2_001.fastq.gz	sample_barcode	index2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	L3_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V12_L3_2_1G73.tiff	lung cancer
Visium_L3_2	ERS21362029	SAMEA116317112	Homo sapiens	lung cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_L3_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V12_L3_2_1G73_S1_L001	group 11	sequencing assay	ERX13289843	P-MTAB-148424	V12_L3_2_1G73_S1_L001_I1_001.fastq.gz	V12_L3_2_1G73_S1_L001_I1_001.fastq.gz	ERR13886066	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886066/V12_L3_2_1G73_S1_L001_I1_001.fastq.gz	sample_barcode	index1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	L3_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V12_L3_2_1G73.tiff	lung cancer
Visium_L4_2	ERS21362030	SAMEA116317113	Homo sapiens	lung cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_L4_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V13_L4_2_1GA2_S1_L001	group 12	sequencing assay	ERX13289844	P-MTAB-148424	V13_L4_2_1GA2_S1_L001_I2_001.fastq.gz	V13_L4_2_1GA2_S1_L001_I2_001.fastq.gz	ERR13886050	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886050/V13_L4_2_1GA2_S1_L001_I2_001.fastq.gz	sample_barcode	index2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	L4_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V13_L4_2_1GA2.tiff	lung cancer
Visium_L4_2	ERS21362030	SAMEA116317113	Homo sapiens	lung cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_L4_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V13_L4_2_1GA2_S1_L002	group 12	sequencing assay	ERX13289844	P-MTAB-148424	V13_L4_2_1GA2_S1_L002_I1_001.fastq.gz	V13_L4_2_1GA2_S1_L002_I1_001.fastq.gz	ERR13886051	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886051/V13_L4_2_1GA2_S1_L002_I1_001.fastq.gz	sample_barcode	index1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	L4_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V13_L4_2_1GA2.tiff	lung cancer
Visium_L4_2	ERS21362030	SAMEA116317113	Homo sapiens	lung cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_L4_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V13_L4_2_1GA2_S1_L002	group 12	sequencing assay	ERX13289844	P-MTAB-148424	V13_L4_2_1GA2_S1_L002_I2_001.fastq.gz	V13_L4_2_1GA2_S1_L002_I2_001.fastq.gz	ERR13886051	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886051/V13_L4_2_1GA2_S1_L002_I2_001.fastq.gz	sample_barcode	index2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	L4_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V13_L4_2_1GA2.tiff	lung cancer
Visium_L4_2	ERS21362030	SAMEA116317113	Homo sapiens	lung cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_L4_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V13_L4_2_1GA2_S1_L001	group 12	sequencing assay	ERX13289844	P-MTAB-148424	V13_L4_2_1GA2_S1_L001_R1_001.fastq.gz	V13_L4_2_1GA2_S1_L001_R1_001.fastq.gz	ERR13886050	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886050/V13_L4_2_1GA2_S1_L001_R1_001.fastq.gz	spatial_barcode, umi_barcode	read1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	L4_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V13_L4_2_1GA2.tiff	lung cancer
Visium_L4_2	ERS21362030	SAMEA116317113	Homo sapiens	lung cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_L4_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V13_L4_2_1GA2_S1_L002	group 12	sequencing assay	ERX13289844	P-MTAB-148424	V13_L4_2_1GA2_S1_L002_R1_001.fastq.gz	V13_L4_2_1GA2_S1_L002_R1_001.fastq.gz	ERR13886051	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886051/V13_L4_2_1GA2_S1_L002_R1_001.fastq.gz	spatial_barcode, umi_barcode	read1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	L4_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V13_L4_2_1GA2.tiff	lung cancer
Visium_L4_2	ERS21362030	SAMEA116317113	Homo sapiens	lung cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_L4_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V13_L4_2_1GA2_S1_L002	group 12	sequencing assay	ERX13289844	P-MTAB-148424	V13_L4_2_1GA2_S1_L002_R2_001.fastq.gz	V13_L4_2_1GA2_S1_L002_R2_001.fastq.gz	ERR13886051	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886051/V13_L4_2_1GA2_S1_L002_R2_001.fastq.gz	single	read2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	L4_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V13_L4_2_1GA2.tiff	lung cancer
Visium_L4_2	ERS21362030	SAMEA116317113	Homo sapiens	lung cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_L4_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V13_L4_2_1GA2_S1_L001	group 12	sequencing assay	ERX13289844	P-MTAB-148424	V13_L4_2_1GA2_S1_L001_R2_001.fastq.gz	V13_L4_2_1GA2_S1_L001_R2_001.fastq.gz	ERR13886050	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886050/V13_L4_2_1GA2_S1_L001_R2_001.fastq.gz	single	read2	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	L4_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V13_L4_2_1GA2.tiff	lung cancer
Visium_L4_2	ERS21362030	SAMEA116317113	Homo sapiens	lung cancer	organism part	P-MTAB-148421	P-MTAB-148422	P-MTAB-148423	Visium_L4_2	RNA	PAIRED	RANDOM	TRANSCRIPTOMIC	RNA-Seq	read2	50	0	read1	16	10x Visium	0	index2	8	10x technology	none	read1	12	P-MTAB-148424	 Lausanne Genomic Technologies Facility	V13_L4_2_1GA2_S1_L001	group 12	sequencing assay	ERX13289844	P-MTAB-148424	V13_L4_2_1GA2_S1_L001_I1_001.fastq.gz	V13_L4_2_1GA2_S1_L001_I1_001.fastq.gz	ERR13886050	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13886050/V13_L4_2_1GA2_S1_L001_I1_001.fastq.gz	sample_barcode	index1	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	L4_2.tif	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	summary.csv	P-MTAB-148430	P-MTAB-148425	P-MTAB-148431	cytassist_V13_L4_2_1GA2.tiff	lung cancer
