Source Name	Characteristics [Age]	Characteristics [OrganismPart]	Term Source REF	Term Accession Number	Characteristics [DiseaseState]	Term Source REF	Term Accession Number	Characteristics [Organism]	Term Source REF	Term Accession Number	Characteristics [StrainOrLine]	Term Source REF	Term Accession Number	Characteristics [ClinicalTreatment]	Description	Protocol REF	Sample Name	Protocol REF	Parameter Value [time_of_extraction]	Extract Name	Material Type	Protocol REF	Labeled Extract Name	Label	Material Type	Protocol REF	Hybridization Name	Array Design REF	Protocol REF	Factor Value [t1]	Factor Value [s1]	Term Source REF	Term Accession Number	Scan Name	Array Data File	Comment [ArrayExpress FTP file]	Protocol REF	Derived Array Data Matrix File	Comment [Derived ArrayExpress FTP file]
84	3 months	brain	EFO	EFO_0000302	Alzheimer's disease	EFO	EFO_0000249	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	TgAPP23	  	  	  	half mouse brain	P-MTAB-13	84	P-MTAB-14	3 months old	84-RNA	total_RNA	P-MTAB-15	84_Cy3	Cy3	cDNA	P-MTAB-17	Br_84_R_12869362	A-TIGR-5	P-MTAB-18	none	Alzheimer's disease	EFO	EFO_0000249	Br_84_R_12869362.mev	Br_84_R_12869362.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy5	Cy5	cDNA	P-MTAB-17	Br_14_R_12869804	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_14_R_12869804.mev	Br_14_R_12869804.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
14	3 weeks	brain	EFO	EFO_0000302	multiple sclerosis	  	  	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	Tg6074	  	  	  	half mouse brain	P-MTAB-13	14	P-MTAB-14	3 weeks old	14-RNA	total_RNA	P-MTAB-15	14-Cy3	Cy3	cDNA	P-MTAB-17	Br_14_R_12869804	A-TIGR-5	P-MTAB-18	none	multiple sclerosis	  	  	Br_14_R_12869804.mev	Br_14_R_12869804.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy5	Cy5	cDNA	P-MTAB-17	Br_4_R_12869621	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_4_R_12869621.mev	Br_4_R_12869621.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
4	18 months	brain	EFO	EFO_0000302	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	C57BL/6	EFO	EFO_0000605	  	half mouse brain	P-MTAB-13	4	P-MTAB-14	18 months old	4-RNA	total_RNA	P-MTAB-15	4-Cy3	Cy3	cDNA	P-MTAB-17	Br_4_R_12869621	A-TIGR-5	P-MTAB-18	none	normal	EFO	EFO_0000761	Br_4_R_12869621.mev	Br_4_R_12869621.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
19	8 weeks 	brain	EFO	EFO_0000302	multiple sclerosis	  	  	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	Tg6074	  	  	  	half mouse brain	P-MTAB-13	19	P-MTAB-14	8 weeks old 	19-RNA	total_RNA	P-MTAB-15	19-Cy3	Cy3	cDNA	P-MTAB-17	Br_19_R_12869704	A-TIGR-5	P-MTAB-18	none	multiple sclerosis	  	  	Br_19_R_12869704.mev	Br_19_R_12869704.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy5	Cy5	cDNA	P-MTAB-17	Br_19_R_12869704	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_19_R_12869704.mev	Br_19_R_12869704.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
12	2 weeks	brain	EFO	EFO_0000302	multiple sclerosis	  	  	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	Tg6074	  	  	  	half mouse brain	P-MTAB-13	12	P-MTAB-14	2 weeks old	12-RNA	total_RNA	P-MTAB-15	12-Cy3	Cy3	cDNA	P-MTAB-17	Br_12_R_12869806	A-TIGR-5	P-MTAB-18	none	multiple sclerosis	  	  	Br_12_R_12869806b.mev	Br_12_R_12869806b.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy5	Cy5	cDNA	P-MTAB-17	Br_12_R_12869806	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_12_R_12869806b.mev	Br_12_R_12869806b.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy5	Cy5	cDNA	P-MTAB-17	Br_31_R_12968796	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_31_R_12968796.mev	Br_31_R_12968796.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
31	9 weeks	brain	EFO	EFO_0000302	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	C57BL/6	EFO	EFO_0000605	  	half mouse brain	P-MTAB-13	31	P-MTAB-14	9 weeks old	31-RNA	total_RNA	P-MTAB-15	31-Cy3	Cy3	cDNA	P-MTAB-17	Br_31_R_12968796	A-TIGR-5	P-MTAB-18	none	normal	EFO	EFO_0000761	Br_31_R_12968796.mev	Br_31_R_12968796.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
92	9 hours	brain	EFO	EFO_0000302	stroke	EFO	EFO_0000712	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	C57BL/6	EFO	EFO_0000605	pMCAO	half mouse brain	P-MTAB-13	92	P-MTAB-14	9 hours post pMCAO	92-RNA	total_RNA	P-MTAB-15	92_Cy5	Cy5	cDNA	P-MTAB-17	Br_R_92_12971754	A-TIGR-5	P-MTAB-18	pMCAO	stroke	EFO	EFO_0000712	Br_R_92_12971754.mev	Br_R_92_12971754.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy3	Cy3	cDNA	P-MTAB-17	Br_R_92_12971754	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_R_92_12971754.mev	Br_R_92_12971754.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy3	Cy3	cDNA	P-MTAB-17	Br_R_31_12968700	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_R_31_12968700.mev	Br_R_31_12968700.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
31	9 weeks	brain	EFO	EFO_0000302	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	C57BL/6	EFO	EFO_0000605	  	half mouse brain	P-MTAB-13	31	P-MTAB-14	9 weeks old	31-RNA	total_RNA	P-MTAB-15	31-Cy5	Cy5	cDNA	P-MTAB-17	Br_R_31_12968700	A-TIGR-5	P-MTAB-18	none	normal	EFO	EFO_0000761	Br_R_31_12968700.mev	Br_R_31_12968700.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
121	10 months	brain	EFO	EFO_0000302	Alzheimer's disease	EFO	EFO_0000249	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	TgAPP23	  	  	  	half mouse brain	P-MTAB-13	121	P-MTAB-14	10 months old	121-RNA	total_RNA	P-MTAB-15	121_Cy5	Cy5	cDNA	P-MTAB-17	Br_R_121_12968697	A-TIGR-5	P-MTAB-18	none	Alzheimer's disease	EFO	EFO_0000249	Br_R_121_12968697.mev	Br_R_121_12968697.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy3	Cy3	cDNA	P-MTAB-17	Br_R_121_12968697	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_R_121_12968697.mev	Br_R_121_12968697.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
19	8 weeks 	brain	EFO	EFO_0000302	multiple sclerosis	  	  	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	Tg6074	  	  	  	half mouse brain	P-MTAB-13	19	P-MTAB-14	8 weeks old 	19-RNA	total_RNA	P-MTAB-15	19-Cy5	Cy5	cDNA	P-MTAB-17	Br_R_19_12869709	A-TIGR-5	P-MTAB-18	none	multiple sclerosis	  	  	Br_R_19_12869709.mev	Br_R_19_12869709.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy3	Cy3	cDNA	P-MTAB-17	Br_R_19_12869709	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_R_19_12869709.mev	Br_R_19_12869709.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy3	Cy3	cDNA	P-MTAB-17	Br_R_47_12869814	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_R_47_12869814.mev	Br_R_47_12869814.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
47	6 months	brain	EFO	EFO_0000302	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	C57BL/6	EFO	EFO_0000605	  	half mouse brain	P-MTAB-13	47	P-MTAB-14	6 months old	47-RNA	total_RNA	P-MTAB-15	47-Cy5	Cy5	cDNA	P-MTAB-17	Br_R_47_12869814	A-TIGR-5	P-MTAB-18	none	normal	EFO	EFO_0000761	Br_R_47_12869814.mev	Br_R_47_12869814.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy3	Cy3	cDNA	P-MTAB-17	Br_R_45_12869718	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_R_45_12869718.mev	Br_R_45_12869718.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
45	12 months	brain	EFO	EFO_0000302	Alzheimer's disease	EFO	EFO_0000249	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	TgAPP23	  	  	  	half mouse brain	P-MTAB-13	45	P-MTAB-14	12 months old	45-RNA	total_RNA	P-MTAB-15	45_Cy5	Cy5	cDNA	P-MTAB-17	Br_R_45_12869718	A-TIGR-5	P-MTAB-18	none	Alzheimer's disease	EFO	EFO_0000249	Br_R_45_12869718.mev	Br_R_45_12869718.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
110	1 weeks	brain	EFO	EFO_0000302	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	C57BL/6	EFO	EFO_0000605	  	half mouse brain	P-MTAB-13	110	P-MTAB-14	1 week old	110-RNA	total_RNA	P-MTAB-15	110-Cy5	Cy5	cDNA	P-MTAB-17	Br_R_110_12971761	A-TIGR-5	P-MTAB-18	none	normal	EFO	EFO_0000761	Br_R_110_12971761.mev	Br_R_110_12971761.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy3	Cy3	cDNA	P-MTAB-17	Br_R_110_12971761	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_R_110_12971761.mev	Br_R_110_12971761.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
BL6	2 months	brain	EFO	EFO_0000302	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	C57BL/6	EFO	EFO_0000605	  	half mouse brain	P-MTAB-13	BL6	P-MTAB-14	2 months old	BL6-RNA	total_RNA	P-MTAB-15	BL6-Cy3	Cy3	cDNA	P-MTAB-17	Br_BL6_R_12869716	A-TIGR-5	P-MTAB-18	none	normal	EFO	EFO_0000761	Br_BL6_R_12869716.mev	Br_BL6_R_12869716.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy5	Cy5	cDNA	P-MTAB-17	Br_BL6_R_12869716	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_BL6_R_12869716.mev	Br_BL6_R_12869716.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
12	2 weeks	brain	EFO	EFO_0000302	multiple sclerosis	  	  	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	Tg6074	  	  	  	half mouse brain	P-MTAB-13	12	P-MTAB-14	2 weeks old	12-RNA	total_RNA	P-MTAB-15	12-Cy5	Cy5	cDNA	P-MTAB-17	Br_R_12_12869724	A-TIGR-5	P-MTAB-18	none	multiple sclerosis	  	  	Br_R_12_12869724b.mev	Br_R_12_12869724b.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy3	Cy3	cDNA	P-MTAB-17	Br_R_12_12869724	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_R_12_12869724b.mev	Br_R_12_12869724b.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
77	15 months	brain	EFO	EFO_0000302	Alzheimer's disease	EFO	EFO_0000249	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	TgAPP23	  	  	  	half mouse brain	P-MTAB-13	77	P-MTAB-14	15 months old	77-RNA	total_RNA	P-MTAB-15	77_Cy5	Cy5	cDNA	P-MTAB-17	Br_R_77_12971627	A-TIGR-5	P-MTAB-18	none	Alzheimer's disease	EFO	EFO_0000249	Br_R_77_12971627.mev	Br_R_77_12971627.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy3	Cy3	cDNA	P-MTAB-17	Br_R_77_12971627	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_R_77_12971627.mev	Br_R_77_12971627.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
7	8 weeks	brain	EFO	EFO_0000302	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	C57BL/6	EFO	EFO_0000605	  	half mouse brain	P-MTAB-13	7	P-MTAB-14	8 weeks old	7-RNA	total_RNA	P-MTAB-15	7-Cy5	Cy5	cDNA	P-MTAB-17	Br_R_7_12869817	A-TIGR-5	P-MTAB-18	none	normal	EFO	EFO_0000761	Br_R_7_12869817.mev	Br_R_7_12869817.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
Reference	  	  	  	  	normal	EFO	EFO_0000761	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	  	  	  	  	Stratagene's Universal mouse reference RNA	  	Reference	  	  	R-RNA	total_RNA	P-MTAB-15	R-Cy3	Cy3	cDNA	P-MTAB-17	Br_R_7_12869817	A-TIGR-5	P-MTAB-18	reference	reference	  	  	Br_R_7_12869817.mev	Br_R_7_12869817.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
91	6 hours	brain	EFO	EFO_0000302	stroke	EFO	EFO_0000712	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	C57BL/6	EFO	EFO_0000605	pMCAO	half mouse brain	P-MTAB-13	91	P-MTAB-14	6 hours post pMCAO	91-RNA	total_RNA	P-MTAB-15	91_Cy3	Cy3	cDNA	P-MTAB-17	Br_91_R_12869700	A-TIGR-5	P-MTAB-18	pMCAO	stroke	EFO	EFO_0000712	Br_91_R_12869700.mev	Br_91_R_12869700.mev	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.raw.1.zip	P-MTAB-19	E-MTAB-1-processed-data-1682547196.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-1/E-MTAB-1.processed.1.zip
